	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
GWH6IJ239E	highestStatus	AMOBARBITAL	USUnapproved	799870	7		NDC 0187-4303	2008-09-25	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=a2523317-e071-4e04-9d9f-9053286e0ce2	GWH6IJ239E|G0313KNC7D
27RL57FCYM	highestStatus	AMOPROXAN	Marketed	799897	6		J28W7C2OPN		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	27RL57FCYM|J28W7C2OPN
Anabolic steroids	highestStatus	ANABOLIC STEROIDS	Withdrawn	799905	2		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
S8FB38IU3G	highestStatus	ANAGESTONE ACETATE	Marketed	799907	7		GNT396G9QT:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	GNT396G9QT|S8FB38IU3G
48W7181FLP	highestStatus	ANTI-D IMMUNOGLOBULIN	USApprovalRx	799915	6	BLA101141	48W7181FLP:3	1971-06-11	https://www.fda.gov/media/113210/download	48W7181FLP
Anti-histamine	highestStatus		Withdrawn	799942	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
21FS93Y6OE	highestStatus	ANTRAFENINE	Marketed	799944	6		21FS93Y6OE:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	21FS93Y6OE
Q0YKG9L6RF	highestStatus	APROBARBITAL	USPreviouslyMarketed	799950	7		Q0YKG9L6RF:6	1921-11-23	https://trademarks.justia.com/711/58/allonal-71158679.html	Q0YKG9L6RF|6T90V76R18
04XPW8C0FL	highestStatus	APROTININ	USPreviouslyMarketed	799963	7		04XPW8C0FL:18	1993-12-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=020304	04XPW8C0FL
7HU6337315	highestStatus	ASTEMIZOLE	USPreviouslyMarketed	799996	10		7HU6337315:7	1988-12-29		7HU6337315
K1U80DO9EB	highestStatus	AZARIBINE	USPreviouslyMarketed	800014	5		K1U80DO9EB:3	1975-02-28		K1U80DO9EB
USZ5MY269R	highestStatus	BECLOBRATE	Marketed	800022	5		USZ5MY269R:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	USZ5MY269R
403FO0NQG3	highestStatus	BENFLUOREX	Marketed	800030	8		X7O165XZ00		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	403FO0NQG3|X7O165XZ00
23ZW4BG89C	highestStatus	BENZARONE	Marketed	800042	5		23ZW4BG89C:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	23ZW4BG89C
4POG0RL69O	highestStatus	BENZBROMARONE	Marketed	800054	8		4POG0RL69O:3		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	4POG0RL69O
75CL65GTYR	highestStatus	BENZIODARONE	Marketed	800080	6		75CL65GTYR:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	75CL65GTYR
LKG8494WBH	highestStatus	BENZYL ALCOHOL	USApprovalOTC	800093	6	21 CFR 346.10(b) anorectal:local anesthetic benzyl alcohol	LKG8494WBH:120		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec346-10.xml	LKG8494WBH
4W2P15D93M	highestStatus	BEPRIDIL	USPreviouslyMarketed	800264	9		4W2P15D93M	1990-12-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019002	4W2P15D93M|755BO701MA|2TN7FF3W4M
M55RUL8T9C	highestStatus	BEPRIDIL, (R)-	Marketed	800280	4		M55RUL8T9C		http://adisinsight.springer.com/drugs/800014884	M55RUL8T9C|IV5BQL0KZN
U73HJZ98FZ	highestStatus	BEPRIDIL, (S)-	Marketed	800282	4		U73HJZ98FZ		http://adisinsight.springer.com/drugs/800014884	U73HJZ98FZ|4M0YE3Q1A6
3KXW0Y310I	highestStatus	BEZITRAMIDE	Marketed	800284	7		3KXW0Y310I:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	3KXW0Y310I|TAB8WY5HVX
A0Z3NAU9DP	highestStatus	BICALUTAMIDE	USApprovalRx	800290	9	ANDA078575	A0Z3NAU9DP:16	2009-07-06	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078575	A0Z3NAU9DP|Z9DL98I0AF
Bismuth salts	highestStatus		Withdrawn	800371	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
AMT77LS62O	highestStatus	BITHIONOL	USPreviouslyMarketed	800373	8		AMT77LS62O:4	1953-12-31	https://tile.loc.gov/storage-services/service/ll/fedreg/fr032/fr032211/fr032211.pdf#page=50	AMT77LS62O|66V0139H9A
Bovine tissue-derived medicines	highestStatus		Withdrawn	800386	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
864P0921DW	highestStatus	BROMFENAC	USApprovalRx	800388	12	NDA203168	8ECV571Y37:8	2013-04-05	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=203168	864P0921DW|8ECV571Y37|9X8YF771OU
5XZM1R3DKF	highestStatus	BROTIZOLAM	Marketed	800437	6		5XZM1R3DKF:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	5XZM1R3DKF
UK4C618C8T	highestStatus	BROXYQUINOLINE	Marketed	800451	7		UK4C618C8T:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	UK4C618C8T
6M7CVQ8PF8	highestStatus	BUCETIN	Marketed	800463	11		6M7CVQ8PF8:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	6M7CVQ8PF8|1Z23WB033I|PLF54F8S2F
NBF4Q9307Q	highestStatus	BUDIPINE	Marketed	800470	8		L9026OPI2Z:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	NBF4Q9307Q|L9026OPI2Z
4T3C38J78L	highestStatus	BUFEXAMAC	Marketed	800478	7		4T3C38J78L:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	4T3C38J78L
3J944AFS8S	highestStatus	BUFLOMEDIL	Marketed	800502	8		V7I71DQ432:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	3J944AFS8S|V7I71DQ432
W2115E9C7B	highestStatus	BUFORMIN	Marketed	800515	7		D947SXO87P		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	W2115E9C7B|D947SXO87P
NTI7T2IEIE	highestStatus	BUNAMIODYL	USPreviouslyMarketed	800537	6		NTI7T2IEIE	1958-10-24	https://books.google.com/books?id=hMy_eBdARCAC&newbks=1&newbks_redir=0&dq=orabilex%201958&pg=PA717#v=onepage&q=orabilex%201958&f=false	NTI7T2IEIE|IX9VVF69JR
56W8MW3EN1	highestStatus	BUPRENORPHINE	USApprovalRx	800541	8	ANDA210162	40D3SCR4GZ:9	2021-05-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=210162	56W8MW3EN1|40D3SCR4GZ|4S28A3OK90|968KUA5J54
8T96I3U713	highestStatus	CADRALAZINE	Marketed	800718	6	Japan:Cadralazine	NPC:UYO:Cadralazine:Japan:Cadralazine		https://tripod.nih.gov/npc/#Download	8T96I3U713
HZ3XRH03C3	highestStatus	CAMAZEPAM	Marketed	800728	6		HZ3XRH03C3:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	HZ3XRH03C3
78O20X9J0U	highestStatus	CANRENONE	Marketed	800738	6		78O20X9J0U:3	2018-06-01	https://clinicaltrials.gov/ct2/show/NCT03536806	78O20X9J0U
21925K482H	highestStatus	CARISOPRODOL	USApprovalRx	800747	7	ANDA207237	21925K482H:24	2017-05-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207237	21925K482H
Cartilage + bone marrow	highestStatus		Withdrawn	800876	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
Catechic extract	highestStatus		Withdrawn	800878	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
LVZ1VC61HB	highestStatus	CEFALORIDINE	USPreviouslyMarketed	800880	6		LVZ1VC61HB:71	1968-12-31		LVZ1VC61HB
Cell preparations	highestStatus		Withdrawn	800958	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
AM91H2KS67	highestStatus	CERIVASTATIN	USPreviouslyMarketed	800960	9		6Q18G1060S:2	1997-06-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=020740	AM91H2KS67|6Q18G1060S
SDS4N642GG	highestStatus	CHLORMADINONE ACETATE	USPreviouslyMarketed	800978	10		0SY050L61N:9	1965-04-29		SDS4N642GG|0SY050L61N
4BU37OM8KL	highestStatus	CHLORMEZANONE	USPreviouslyMarketed	800994	9		GP568V9G19:18	1958-11-21		4BU37OM8KL|C14WB33Y0S|GP568V9G19
U46E473275	highestStatus	CHLORNAPHAZINE	Withdrawn	801018	4		U46E473275		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	U46E473275
7V31YC746X	highestStatus	CHLOROFORM	USPreviouslyMarketed	801022	6		7V31YC746X:4	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	7V31YC746X
NHW07912O7	highestStatus	CHLORPHENTERMINE	USPreviouslyMarketed	801038	6		RL11HOJ7DM	1965-04-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=014696	NHW07912O7|RL11HOJ7DM
20ED16GHEB	highestStatus	CHORIONIC GONADOTROPHIN	USApprovalRx	801048	6	BLA017067	20ED16GHEB:11	1973-03-05	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=017067	20ED16GHEB
5J4Y243W61	highestStatus	CIANIDANOL	Marketed	801083	8		DB14086		https://www.drugbank.ca/drugs/DB14086	5J4Y243W61|8R1V1STN48
34PHS7TU43	highestStatus	EPICATECHIN	Clinical	801091	3		34PHS7TU43	2016-11-01	https://clinicaltrials.gov/ct2/show/NCT03236662	34PHS7TU43
LD6B6TT8Q5	highestStatus	EPICATECHIN, (+)-	Clinical	801093	2		LD6B6TT8Q5	2020-07-13	https://clinicaltrials.gov/ct2/show/NCT04386304	LD6B6TT8Q5
N2U6799DZQ	highestStatus	CLOBUTINOL	Marketed	801098	8		1NY2IX043A:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	N2U6799DZQ|1NY2IX043A
7BHQ856EJ5	highestStatus	CLIOQUINOL	USApprovalOTC	801111	7	21 CFR 333.210(a) antifungal clioquinol	7BHQ856EJ5:18		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec333-210.xml	7BHQ856EJ5
4A5352XI2A	highestStatus	CLOBENZOREX	Marketed	801160	7		BC6X5MB664		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	4A5352XI2A|BC6X5MB664
CIW5S16655	highestStatus	CLOFENOTANE	USPreviouslyMarketed	801170	6		CIW5S16655:3	1946-12-31	https://archive.org/details/mississippidocto26unse/page/n295?q=TOPOCIDE	CIW5S16655
2QJT5ZC1L6	highestStatus	CLOFOREX	Marketed	801178	5		2QJT5ZC1L6:3		http://apps.who.int/medicinedocs/documents/s16780e/s16780e.pdf	2QJT5ZC1L6
L9M34YK25C	highestStatus	CLOMETACIN	Marketed	801184	5		L9M34YK25C:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	L9M34YK25C
J60AR2IKIC	highestStatus	CLOZAPINE	USApprovalRx	801190	9	ANDA074949	J60AR2IKIC:12	1997-11-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=074949	J60AR2IKIC|80862U56A3
A4VZ22K1WT	highestStatus	COUMARIN	USPreviouslyMarketed	801275	6		A4VZ22K1WT:4	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	A4VZ22K1WT
Cupric bisquinoline	highestStatus		Withdrawn	801283	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
4139O1OAY2	highestStatus	CYCLANDELATE	USPreviouslyMarketed	801285	7		4139O1OAY2:41	1958-10-06		4139O1OAY2
J468V64WZ1	highestStatus	CYCLOFENIL	Marketed	801333	6		J468V64WZ1:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	J468V64WZ1
Cyclovalone + retinol + tiratricol	highestStatus		Withdrawn	801348	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
Dalkon shield	highestStatus		Withdrawn	801350	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
Z4XE6IBF3V	highestStatus	DANTHRON	USPreviouslyMarketed	801352	6	21 CFR 310.545(a)(12)(iv)(B) laxative:stimulant laxative danthron	Z4XE6IBF3V:2		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec310-545.xml	Z4XE6IBF3V
G6W4F0V8Z3	highestStatus	DATURA	USPreviouslyMarketed	801360	5		G6W4F0V8Z3:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	G6W4F0V8Z3
Desensitizing vaccines	highestStatus		Withdrawn	801366	1		*		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	
3BT0VQG2GQ	highestStatus	OXYPHENISATIN ACETATE	USPreviouslyMarketed	801368	12		U0Y1YAL65X:22	1961-12-30	Federal Register v. 37 (1972), page 2460, retrieved from: https://books.google.ru/books?id=VNfjJrqyk_8C	3BT0VQG2GQ|U0Y1YAL65X
2KL01R8ZV1	highestStatus	DIAMTHAZOLE	USPreviouslyMarketed	801398	9		3LF09TBB5W:8	1951-03-13		2KL01R8ZV1|3LF09TBB5W
510SJZ1Y6L	highestStatus	DIBENZEPINE	Marketed	801412	8		JLN0273S4Z:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	JLN0273S4Z|510SJZ1Y6L
N9900K2RBT	highestStatus	DIBROMSALAN	USPreviouslyMarketed	801432	5	21 CFR 310.502(a) certain drugs dibromsalan	N9900K2RBT:5		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec310-502.xml	N9900K2RBT
CQ903KQA31	highestStatus	DICYCLOVERINE	USApprovalRx	801442	10	ANDA212286	CQ903KQA31:35	2020-05-22	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212286	CQ903KQA31|4KV4X8IF6V
D20D148WPQ	highestStatus	DIENESTROL	USPreviouslyMarketed	801591	15		RRW32X4U1F:20	1947-01-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=006110	D20D148WPQ|9J6Q8L2W1G|45CG6C2N6E|RRW32X4U1F
UBR09A3IFF	highestStatus	DIETHYLAMINOETHOXYHEXESTROL	Withdrawn	801621	5		UBR09A3IFF		https://bmcmedicine.biomedcentral.com/articles/10.1186/s12916-016-0553-2	UBR09A3IFF|WU18TJT1QV
843C4UPZ2F	highestStatus	DIFEMERINE	Marketed	801700	6	WHO-ATC:A03AA09	843C4UPZ2F:WHO-ATC:A03AA09		https://ginas.ncats.nih.gov/ginas/app/substance/843C4UPZ2F	843C4UPZ2F|00JM91Q28F
VQZ63K01IW	highestStatus	DIFENOXIN	USApprovalRx	801705	7	NDA017744	VQZ63K01IW	1978-07-14	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=017744	VQZ63K01IW|3ZZ5BJ9F2Q
50JUG3079H	highestStatus	DIFURAZONE	Marketed	801719	6		4I203628MT:2		http://www.tandfonline.com/doi/abs/10.1080/00071667408416110?journalCode=cbps20	50JUG3079H|4I203628MT
2M83C4R6ZB	highestStatus	CALCIUM GLUCONATE	USApprovalOTC	801722	138	21 CFR 331.11(i)(2) antacid:calcium-containing calcium (mono or dibasic salt)	O7TSZ97GEP:13		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	SQE6VB453K|OFM21057LP|3RW091J48V|HBB4YPO93U|0N4E6L5449|701EKV9RMN|93H20IU3DN|9G03615Q60|91D9GV0Z28|7ZA48GIM5H|CZN0MI5R31|7AAL3Z6OQY|O7TSZ97GEP|T6133SO781|AC5F37X43K|H0G9379FGK|M4CM1H238J|Y882YXF34X|8EKI9QEE2H|9FA5OTO85L|MV1GJ23PQ1|6915G2PQI0|1VUQ647164|8U5D034955|L4QEN8344Z|7850XT8YDT|K4C08XP666|1D898P42YW|158D828FC0|P455B96DTZ|4846Q921YM|SY7Q814VUP|E934B3V59H|T9680JD4IY|D48OP746DW|3CF7K0SD0Q|9229HWF92P|7PRA4BLM2L|59U29NCD0V|2URQ2N32W3|3JG4NR51H7|679364496I|472LWJ3Y9N|MLM29U2X85|M4I0D6VV5M|S4255P4G5M|95PE00B13W|492G10Q871|IPW75840KB|0I44892BAU|4FM1N296CM|IQZ9FY9THC|4B9QO6S58D|1295431I8F|L11K75P92J|86117BWO7P|1M6415C70M|2IO10O728E|NP3JD65NPY|C7X2M0VVNH|J96U0ZD4Y6|2M83C4R6ZB|LLQ966USIL|1MBW07J51Q|C54TDQ176V|97Z1WI3NDX|XWV9Z12C1C|8P20S56HZI|WAT0DDB505
T6V3LHY838	highestStatus	MAGNESIUM PHOSPHATE, MONOBASIC, DIHYDRATE	USApprovalOTC	804706	126	21 CFR 331.11(g)(7) antacid:magnesium-containing magnesium oxide	3A3U0GI71G:23		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	H3992158BT|77CBG3UN78|X88335YT7M|I01G0EJC3B|H2K2KVE749|4B6P4CLD8W|SK47B8698T|Y4F5ODM66L|Q846538H9E|NBZ3QY004S|YQO029V1L4|0E95JZY48K|59XN63C8VM|Y0890ENQ6C|082H981FMA|Y93032D743|453COF7817|5LK942W2PC|A3NK08CQA4|10NKG94IWF|AA2L7VX59K|7941Y31SR6|25DG81L0KE|TWD834A2KD|RHO26O1T9V|K61D6KPF64|MT6QI8324A|PE152PYI6M|2VC6P60SLN|5N014C7IWU|HF539G9L3Q|76YP0J930V|F3T2D7456C|A1Y870209Z|V85K20LJMK|E2L2TK027P|OKD8A9SB2H|I5MA9B32Y6|IRT310VU4Z|4G1MLN2EKF|9104833TPA|XG6J0SHI70|T6V3LHY838|LA9X9UJA2Z|792J6K230W|I10B9YK3MA|T42NAD2KHC|FML8G1U0Y3|XMK14ETW2D|I38ZP9992A|FW31PVE1GU|C2E1CI501T|CMX69F3697|02F3473H9O|TH52F4317B|ML30MJ2U7I|R17X820ROL|72I5H6SWMT|AW3EJL1462|W74QE3H320|B06NP3KG40|3A3U0GI71G|0G9G7WS516|IFN18A4Y6B|DE08037SAB|9WK0PNY0VU
91O4LML611	highestStatus	FERRIC SULFATE	USApprovalOTC	807315	93	21 CFR 347.10(c) skin protectant calamine	1K09F3G675:40		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec347-10.xml	3HWS7HF5XD|NGH4LHX6XQ|49DR1H8V79|434C3EI07T|756B6D74H4|LUX2X1H1IC|N6BAA189V1|1ZJR117WBQ|91O4LML611|Q91187K011|UBY79OCO9G|0309P36Q66|4YKQ1X5E5Y|U38V3ZVV3V|3AQ7LKR09F|UM5219H89V|R6V6N63VUJ|0I2XIN602U|63G354M39Z|2UA751211N|CC9149U2QX|403J23EMFA|1K09F3G675|EX438O2MRT|65390568Z5|0B6W6580B7|Y048945596|3QJ8WS6V8H|UVP74NG1C5|9RDO128EH7|72YRW0RDIG|TLE294X33A|QK8899250F|KZM8ZRY36A|334S8T6LKE|MA10QYF1Z0|3M6325NY1R|EIR821H5M6|FZ7NYF5N8L|95HR524N2M|6897GXD6OE|02414N8GQC|MUL7ONL3Z6
3XHB1D032B	highestStatus	ALUMINUM CHLOROHYDRATE ANHYDROUS	USApprovalOTC	807656	90	21 CFR 350.10(e) antiperspirant aluminum dichlorohydrate	9W7B79J3LA		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec350-10.xml	407PSC3OC7|1224CG79TA|9W7B79J3LA|5C36DRL9ZN|8O386558JE|80EHD8I43D|NZO8Q0FP2E|LIF1N9568Y|9QO62ZS7VO|3XHB1D032B|E23DR6L59S|SW274S3321|F06U405Z9W|VWS43EUO9V|568Z59H7ZJ|HPN8MZW13M|DPU64XYB1D|Z77H3IKW94|60D96IJX3Z|3CYT62D3GA|9J0845B23P|FGL8577C9S|5VFH8TY779|E3UT66504P|09OXB01F3O|1L24V9R23S|0CM6A697VV|RFJ7QXF345|30KVI492KZ|I7T908772F|04PI6P2Z18|9Z6200GDQZ|34S289N54E|17432CG1KU|2VMT26903W|TCS9L00G8F
13S1S8SF37	highestStatus	ZINC GLUCONATE TRIHYDRATE	USApprovalOTC	809085	82	21 CFR 346.18(a) anorectal:astringent calamine	SOI2LOH54Z:11		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec346-18.xml	F2F0XU34WQ|4O71YT5YB5|81PXA87XVC|U6WSN5SQ1Z|K72I3DEX9B|GNM26GAX7R|681VJX72FE|EQR32Y7H0M|OXK3V8KJ7L|762R7A0O0B|F20U770J8G|N57JI2K7WP|PTX099XSF1|SOI2LOH54Z|NK9T00M5VV|13S1S8SF37|021IBV57IL|SQ7815WXFB|0J6Z13X3WO|ALO92O31SE|2R18GO895S|7OOJ6UE14L|86Q357L16B|7H5S005583|3ILV18PW3Y|813396S1PC|K8290PTQ4F|KPS085631O|H2ZEY72PME|QL5435GI2S|2GXR25858Y|L9V334775I|FM5526K07A|H3472PJ7YA|IY01B595GR|89DS0H96TB|2GFP9BJD79
NK08V8K8HR	highestStatus	AMMONIUM PHOSPHATE, TRIBASIC	USApprovalRx	816436	77	NDA212121	4J9FJ0HL51	2019-09-19	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212121	2ZJF06M0I9|CI71S98N1Z|RJK174X3TZ|5QWK665956|SX01TZO3QZ|4927M96TFV|70WT22SF4B|E4GA8884NN|33UE6C4909|NK08V8K8HR|10LGE70FSU|16D59922JU|BWZ7K44R51|09254QB17T|94255I6E2T|K78U8WLV4H|4J9FJ0HL51|E1W4N241FO|SWP615T2VF|X3228N20RS|22ADO53M6F|593YOG76RN|B70850QPHR|KH7I04HPUU|SE337SVY37|3980JIH2SW|GR686LBA74
8CBV67279L	highestStatus	BASIC CUPRIC CARBONATE	USApprovalRx	817575	68	NDA018960	S2QG84156O	1986-06-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018960	GIK928GH0Y|68VAV8QID7|76712031PG|X0V8V491V4|1KC430K0ZN|J68H5PUV30|P484053J2Y|39M11XPH03|KL4YU612X7|RML31L44WR|RV823G6G67|39J9V52S86|S2QG84156O|YMW7182547|CUP529P5NS|2GNV835EOI|V1XJQ704R4|6V475AX06U|LRX7AJ16DT|1S9OQH13ST|8CBV67279L|3314XO9W9A|163J4O4DFH|6NU949U74E|ML04XYE5C1|9AD6E582QL|9AOA5F11GJ|348B1AZ336|3A38PC42E9|BF5CZ5VU11|KUW2Q3U1VV|6H8091I74Y|5NKQ44K2RN|FV4Y0JO2CX|IF628703RE
6EW75241VU	highestStatus	MOLYBDENUM MO-99	USApprovalRx	817898	67	ANDA078242	F2NQ468L52	2008-01-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078242	6634O61GOI|3B744AG22N|42FOP1YX93|971Z4W1S09|UQ9G2F6I3H|TZI66E7CFY|38IHL67R32|6433TZJ6TQ|WVU7R99FQ6|494JNQ8L28|1R72G5JPE8|VW78417PU1|JH18E0A8W1|36ITO9SKQJ|57ZK50IG20|CQP7363UW0|ZMI2B41JDH|0J544483OZ|UT0WHJ4951|2D30PH7DW4|A0730CX801|9M48M2SF02|007KG0HTO5|RXZ75FE8AA|M1W073D1KR|84BR93R08P|QTJ2VIW97T|F2NQ468L52|5KI22C5WOC|IX8H4GQ15K|T8S697S62F|6EW75241VU|NC93A173TP|PPP8783IQ1|I853LE095B|JR82EGZ9G2|556Q0P6PB1|7EU1IW7GJ0|48JMI4M3B3|029JF1SCU8
