MarketingStatus	ProductType	Comment	DevelopmentStatus
OTC monograph not final	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
OTC monograph final	HUMAN OTC DRUG LABEL		US Approved OTC
ANDA	HUMAN OTC DRUG LABEL		US Approved OTC
OTC MONOGRAPH FINAL	HUMAN OTC DRUG LABEL		US Approved OTC
Unapproved drug other	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
unapproved other	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
OTC MONOGRAPH NOT FINAL	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
NDA	HUMAN OTC DRUG LABEL		US Approved OTC
unapproved drug other	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
Export only	HUMAN OTC DRUG LABEL		Other
unapproved medical gas	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
OTC MONOGRAPH DRUG PRODUCT MANUFACTURED EXCLUSIVELY FOR PRIVATE LABEL DISTRIBUTOR	HUMAN OTC DRUG LABEL		US Approved OTC
OTC Monograph Not Final	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
UNAPPROVED DRUG PRODUCT MANUFACTURED EXCLUSIVELY FOR PRIVATE LABEL DISTRIBUTOR	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
OTC monograph drug product manufactured exclusively for private label distributor	HUMAN OTC DRUG LABEL		US Approved OTC
UNAPPROVED DRUG OTHER	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
export only	HUMAN OTC DRUG LABEL		Other
OTC Monograph Drug Product Manufactured Exclusively for Private Label Distributor	HUMAN OTC DRUG LABEL		US Approved OTC
EXPORT ONLY	HUMAN OTC DRUG LABEL		Other
unapproved homeopathic	HUMAN OTC DRUG LABEL		Other
OTC Monograph Final	HUMAN OTC DRUG LABEL		US Approved OTC
Unapproved homeopathic	HUMAN OTC DRUG LABEL		Other
APPROVED DRUG PRODUCT MANUFACTURED UNDER CONTRACT	HUMAN OTC DRUG LABEL		US Approved Rx
premarket notification	HUMAN OTC DRUG LABEL		US Unapproved, Marketed
