cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S1021	Dasatinib	c3	L2000-01	179615816	488.01	302962-49-8	"Dasatinib is a novel, potent and multi-targeted inhibitor that targets Abl, Src and c-Kit, with IC50 of <1 nM, 0.8 nM and 79 nM in cell-free assays, respectively."	Src	Angiogenesis	www.selleckchem.com/products/Dasatinib.html				
S1022	"Ridaforolimus (Deforolimus, MK-8669)"	d3	L2000-01	179618852	990.21	572924-54-0	"Ridaforolimus (Deforolimus, MK-8669) is a selective mTOR inhibitor with IC50 of 0.2 nM in HT-1080 cell line; while not classified as a prodrug, mTOR inhibition and FKBP12 binding is similar to rapamycin. Phase 3."	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/Deforolimus.html				
S1023	Erlotinib HCl (OSI-744)	e3	L2000-01	179619905	429.90	183319-69-9	"Erlotinib HCl (OSI-744) is an EGFR inhibitor with IC50 of 2 nM in cell-free assays, >1000-fold more sensitive for EGFR than human c-Src or v-Abl. "	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Erlotinib-Hydrochloride.html				
S1025	Gefitinib (ZD1839)	f3	L2000-01	179618861	446.90	184475-35-2	"Gefitinib (ZD-1839) is an EGFR inhibitor for Tyr1173, Tyr992, Tyr1173 and Tyr992 in the NR6wtEGFR and NR6W cells with IC50 of 37 nM, 37nM, 26 nM and 57 nM, respectively."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Gefitinib.html				
S1026	Imatinib Mesylate (STI571)	g3	L2000-01	179618016	589.71	220127-57-1	"Imatinib Mesylate (STI571) is an orally bioavailability mesylate salt of Imatinib, which is a multi-target inhibitor of v-Abl, c-Kit and PDGFR with IC50 of 0.6 _M, 0.1 _M and 0.1 _M in cell-free or cell-based assays, respective"	Bcr-Abl	Protein Tyrosine Kinase	www.selleckchem.com/products/Imatinib-Mesylate.html				
S1028	Lapatinib (GW-572016) Ditosylate	h3	L2000-01	179620205	925.46	388082-77-7	"Lapatinib (GW-572016) Ditosylate is a potent EGFR and ErbB2 inhibitor with IC50 of 10.8 and 9.2 nM in cell-free assays, respectively."	HER2	Protein Tyrosine Kinase	www.selleckchem.com/products/Lapatinib-Ditosylate.html				
S1029	Lenalidomide (CC-5013)	a4	L2000-01	179620187	259.26	191732-72-6	Lenalidomide (CC-5013) is a TNF-_ secretion inhibitor with IC50 of 13 nM in PBMCs.	TNF-alpha	Apoptosis	www.selleckchem.com/products/Lenalidomide.html				
S1030	Panobinostat (LBH589)	b4	L2000-01	179615855	349.43	404950-80-7	Panobinostat (LBH589) is a novel broad-spectrum HDAC inhibitor with IC50 of 5 nM in a cell-free assay. Phase 3.	HDAC	Epigenetics	www.selleckchem.com/products/LBH-589.html				
S1032	Motesanib Diphosphate (AMG-706)	c4	L2000-01	179615833	569.44	857876-30-3	"Motesanib Diphosphate (AMG-706) is a potent ATP-competitive inhibitor of VEGFR1/2/3 with IC50 of 2 nM/3 nM/6 nM, respectively; similar activity against Kit, ~10-fold more selective for VEGFR than PDGFR and Ret. Phase 3."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Motesanib-Diphosphate.html				
S1033	Nilotinib (AMN-107)	d4	L2000-01	179618442	529.52	641571-10-0	Nilotinib (AMN-107) is a Bcr-Abl inhibitor with IC50 less than 30 nM in Murine myeloid progenitor cells.	Bcr-Abl	Angiogenesis	www.selleckchem.com/products/Nilotinib.html				
S1034	NVP-AEW541	e4	L2000-01	179618834	439.55	475489-16-8 	"NVP-AEW541 is a potent inhibitor of IGF-1R/InsR with IC50 of 150 nM/140 nM in cell-free assays, greater potency and selectivity  for IGF-1R in a cell-based assay."	IGF-1R	Protein Tyrosine Kinase	www.selleckchem.com/products/NVP-AEW541.html				
S1035	Pazopanib HCl (GW786034 HCl)	f4	L2000-01	179615822	473.98	635702-64-6	"Pazopanib HCl (GW786034 HCl) is a novel multi-target inhibitor of VEGFR1, VEGFR2, VEGFR3, PDGFR, FGFR, c-Kit and c-Fms with IC50 of 10 nM, 30 nM, 47 nM, 84 nM, 74 nM, 140 nM and 146 nM in cell-free assays, respectively."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Pazopanib-Hydrochloride.html				
S1036	PD0325901	g4	L2000-01	179615832	482.19	391210-10-9	"PD0325901 is a selective and non ATP-competitive MEK inhibitor with IC50 of 0.33 nM in cell-free assays, roughly 500-fold more potent than CI-1040 on phosphorylation of ERK1 and ERK2. Phase 2."	MEK	MAPK	www.selleckchem.com/products/PD-0325901.html				
S1037	Perifosine (KRX-0401)	h4	L2000-01	179619910	461.66	157716-52-4	"Perifosine (KRX-0401) is a novel Akt inhibitor with IC50 of 4.7 _M in MM.1S cells, targets pleckstrin homology domain of Akt. Phase 3."	Akt	PI3K/Akt/mTOR	www.selleckchem.com/products/Perifosine.html				
S1038	PI-103	a5	L2000-01	179615812	348.36	371935-74-9	"PI-103 is a multi-targeted PI3K inhibitor for p110_/_/_/_ with IC50 of 2 nM/3 nM/3 nM/15 nM in cell-free assays, less potent to mTOR/DNA-PK with IC50 of 30 nM/23 nM."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/PI-103.html				
S1039	Rapamycin (Sirolimus)	b5	L2000-01	179615815	914.18	53123-88-9	Rapamycin (Sirolimus) is a specific mTOR inhibitor with IC50 of ~0.1 nM HEK293 cells.	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/Rapamycin.html				
S1040	Sorafenib Tosylate	c5	L2000-01	179620139	637.03	475207-59-1	"Sorafenib Tosylate is a multikinase inhibitor of Raf-1, B-Raf and VEGFR-2 with IC50 of 6 nM, 22 nM and 90 nM in cell-free assays, respectively."	Raf	MAPK	www.selleckchem.com/products/Sorafenib-Tosylate.html				
S1041	STF-62247	d5	L2000-01	179619908	267.35	315702-99-9	STF-62247 shows selective toxicity and growth inhibition of renal cells lacking VHL; 25-fold greater sensitivity observed for cells with VHL deficiency compared to wild-type (VHL+).	Others	Others	www.selleckchem.com/products/STF-62247.html				
S1042	Sunitinib Malate	e5	L2000-01	179618848	532.56	341031-54-7	"Sunitinib Malate is a multi-targeted RTK inhibitor targeting VEGFR2 (Flk-1) and PDGFR_ with IC50 of 80 nM and 2 nM in cell-free assays, and also inhibits c-Kit."	PDGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Sunitinib-Malate-(Sutent).html				
S1043	Tandutinib (MLN518)	f5	L2000-01	179615829	562.7	387867-13-2	"Tandutinib (MLN518, CT53518) is a potent FLT3 antagonist with IC50 of 0.22 _M, also inhibits PDGFR and c-Kit, 15 to 20-fold higher potency for FLT3 versus CSF-1R and >100-fold selectivity for the same target versus FGFR, EGFR and KDR. Phase 2."	FLT3	Angiogenesis	www.selleckchem.com/products/Tandutinib-(MLN518).html				
S1044	"Temsirolimus (CCI-779, NSC 683864)"	g5	L2000-01	179615810	1030.29	162635-04-3	"Temsirolimus (CCI-779, NSC 683864) is a specific mTOR inhibitor with IC50 of 1.76 _M in a cell-free assay."	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/Temsirolimus.html				
S1045	Trichostatin A (TSA)	h5	L2000-01	179615808	302.4	58880-19-6	Trichostatin A (TSA) is an HDAC inhibitor with IC50 of ~1.8 nM in cell-free assays.	HDAC	Epigenetics	www.selleckchem.com/products/Trichostatin-A.html				
S1046	Vandetanib (ZD6474)	a6	L2000-01	179619915	475.35	443913-73-3	Vandetanib (ZD6474) is a potent inhibitor of VEGFR2 with IC50 of 40 nM in a cell-free assay.	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Vandetanib.html				
S1047	"Vorinostat (SAHA, MK0683)"	b6	L2000-01	179619931	264.3	149647-78-9	"Vorinostat (suberoylanilide hydroxamic acid, SAHA) is an HDAC inhibitor with IC50 of ~10 nM in a cell-free assay."	HDAC	Epigenetics	www.selleckchem.com/products/Vorinostat-saha.html				
S1048	"VX-680 (Tozasertib, MK-0457)"	c6	L2000-01	179619914	464.59	639089-54-6	"VX-680 (Tozasertib, MK-0457) is a pan-Aurora inhibitor, mostly against Aurora A with Kiapp of 0.6 nM in a cell-free assay, less potent towards Aurora B/Aurora C and 100-fold more selective for Aurora A than 55 other kin"	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/VX-680(MK-0457).html				
S1049	Y-27632 2HCl	d6	L2000-01	179619929	320.26	129830-38-2	"Y-27632 2HCl is a selective ROCK1 (p160ROCK) inhibitor with Ki of 140 nM in a cell-free assay, exhibits >200-fold selectivity over other kinases, including PKC, cAMP-dependent protein kinase, MLCK and PAK."	ROCK	Cell Cycle	www.selleckchem.com/products/Y-27632.html				
S1052	Elesclomol (STA-4783)	e6	L2000-01	179615825	400.5	488832-69-5	Elesclomol (STA-4783) is a novel potent oxidative stress inducer that elicits pro-apoptosis events among tumor cells. Phase 3.	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/Elesclomol.html				
S1053	Entinostat (MS-275)	f6	L2000-01	179619843	376.41	209783-80-2	"Entinostat (MS-275) strongly inhibits HDAC1 and HDAC3 with IC50 of 0.51 _M and 1.7 _M in cell-free assays, compared with HDACs 4, 6, 8, and 10. Phase 3."	HDAC	Epigenetics	www.selleckchem.com/products/MS-275.html				
S1055	Enzastaurin (LY317615)	g6	L2000-01	179620166	515.61	170364-57-5	"Enzastaurin (LY317615) is a potent PKC_ selective inhibitor with IC50 of 6 nM in cell-free assays, 6- to 20-fold selectivity against PKC_, PKC_ and PKC_. Phase 3."	PKC	TGF-beta/Smad	www.selleckchem.com/products/Enzastaurin.html				
S1056	AC480 (BMS-599626)	h6	L2000-01	179620219	567.01	714971-09-2	"AC480 (BMS-599626) is a selective and efficacious inhibitor of HER1 and HER2 with IC50 of 20 nM and 30 nM, ~8-fold less potent to HER4, >100-fold to VEGFR2, c-Kit, Lck, MET etc. Phase 1."	HER2	Protein Tyrosine Kinase	www.selleckchem.com/products/BMS-599626.html				
S1057	Obatoclax Mesylate (GX15-070)	a7	L2000-01	179618840	413.49	803712-79-0	"Obatoclax Mesylate (GX15-070) is an antagonist of Bcl-2 with Ki of 0.22 _M in a cell-free assay, can assist in overcoming MCL-1 mediated resistance to apoptosis. Phase 3."	Bcl-2	Apoptosis	www.selleckchem.com/products/Obatoclax-Mesylate.html				
S1060	"Olaparib (AZD2281, Ku-0059436)"	b7	L2000-01	179620184	434.46	763113-22-0	"Olaparib (AZD2281, KU0059436) is a selective inhibitor of PARP1/2 with IC50 of 5 nM/1 nM in cell-free assays, 300-times less effective against tankyrase-1. Phase 3."	PARP	DNA Damage	www.selleckchem.com/products/AZD2281(Olaparib).html				
S1061	Nutlin-3	c7	L2000-01	179620035	581.5	890090-75-2	Nutlin-3 is a potent and selective Mdm2 (RING finger-dependent ubiquitin protein ligase for itself and p53) antagonist with IC50 of 90 nM in a cell-free assay; stabilizes p73 in p53-deficient cells.	Mdm2	Apoptosis	www.selleckchem.com/products/Nutlin-3.html				
S1064	Masitinib (AB1010)	d7	L2000-01	179619927	498.64	790299-79-5	"Masitinib is a novel inhibitor for Kit and PDGFR_/_ with IC50 of 200 nM and 540 nM/800 nM, weak inhibition to ABL and c-Fms. Phase 3."	c-Kit	Protein Tyrosine Kinase	www.selleckchem.com/products/Masitinib-(AB1010).html				
S1065	Pictilisib (GDC-0941)	e7	L2000-01	179619866	513.64	957054-30-7	"Pictilisib (GDC-0941) is a potent inhibitor of PI3K_/_ with IC50 of 3 nM in cell-free assays, with modest selectivity against p110_ (11-fold) and p110_ (25-fold). Phase 2."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/GDC-0941.html				
S1066	SL-327	f7	L2000-01	179619926	335.35	305350-87-2	"SL327 is a selective inhibitor for MEK1/2 with IC50 of 0.18 _M/ 0.22 _M, no activity towards Erk1, MKK3, MKK4, c-JUN, PKC, PKA, or CamKII;capable of transport through the blood-brain barrier."	MEK	MAPK	www.selleckchem.com/products/SL327.html				
S1067	SB431542	g7	L2000-01	179620182	384.39	301836-41-9	"SB431542 is a potent and selective inhibitor of ALK5 with IC50 of 94 nM in a cell-free assay, 100-fold more selective for ALK5 than p38 MAPK and other kinases."	TGF-beta/Smad	TGF-beta/Smad	www.selleckchem.com/products/SB-431542.html				
S1068	Crizotinib (PF-02341066)	h7	L2000-01	179618874	450.34	877399-52-5	"Crizotinib (PF-02341066) is a potent inhibitor of c-Met and ALK with IC50 of 11 nM and 24 nM in cell-based assays, respectively."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/PF-2341066.html				
S1069	"Luminespib (AUY-922, NVP-AUY922)"	a8	L2000-01	179619925	465.54	747412-49-3	"Luminespib (AUY-922, NVP-AUY922) is a highly potent HSP90 inhibitor for HSP90_/_ with IC50 of 13 nM /21 nM in cell-free assays, weaker potency against the HSP90 family members GRP94 and TRAP-1, exhibits the tightest binding of any small-mole"	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/NVP-AUY922.html				
S1070	PHA-665752	b8	L2000-01	179619913	641.61	477575-56-7	"PHA-665752 is a potent, selective and ATP-competitive c-Met inhibitor with IC50 of 9 nM in cell-free assays,  >50-fold selectivity for c-Met than RTKs or STKs."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/PHA-665752.html				
S1071	HA14-1	c8	L2000-01	179615830	409.23	65673-63-4	HA14-1 is a non-peptidic ligand of a Bcl-2 surface pocket with IC50 of ~9 _M.	Bcl-2	Apoptosis	www.selleckchem.com/products/HA14-1.html				
S1072	ZSTK474	d8	L2000-01	179620117	417.41	475110-96-4	"ZSTK474 inhibits class I PI3K isoforms with IC50 of 37 nM in a cell-free assay, mostly PI3K_. Phase1/2."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/ZSTK474.html				
S1075	SB216763	e8	L2000-01	179619932	371.22	280744-09-4	SB216763 is a potent and selective GSK-3 inhibitor with IC50 of 34.3 nM for GSK-3_ and equally effective at inhibiting human GSK-3_.	GSK-3	PI3K/Akt/mTOR	www.selleckchem.com/products/SB-216763.html				
S1076	SB203580	f8	L2000-01	179618873	377.43	152121-47-6	"SB203580 is a p38 MAPK inhibitor with IC50 of 0.3-0.5 _M in THP-1 cells, 10-fold less sensitive to SAPK3(106T) and SAPK4(106T) and blocks PKB phosphorylation with IC50 of 3-5 _M. "	p38 MAPK	MAPK	www.selleckchem.com/products/SB-203580.html				
S1077	SB202190 (FHPI)	g8	L2000-01	179619861	331.34	152121-30-7	"SB202190 (FHPI) is a potent p38 MAPK inhibitor targeting p38_/_ with IC50 of 50 nM/100 nM in cell-free assays, sometimes used instead of SB 203580 to investigate potential roles for SAPK2a/p38 in vivo."	p38 MAPK	MAPK	www.selleckchem.com/products/SB-202190.html				
S1078	MK-2206 2HCl	h8	L2000-01	179620183	480.39	1032350-13-2	"MK-2206 2HCl is a highly selective inhibitor of Akt1/2/3 with IC50 of 8 nM/12 nM/65 nM in cell-free assays, respectively; no inhibitory activities against 250 other protein kinases observed. Phase 2."	Akt	PI3K/Akt/mTOR	www.selleckchem.com/products/MK-2206.html				
S1079	PD153035 HCl	a9	L2000-01	179620162	396.67	183322-45-4	"PD153035 HCl is a potent and specific inhibitor of EGFR with Ki and IC50 of 5.2 pM and 29 pM in cell-free assays; little effect noted against PGDFR, FGFR, CSF-1, InsR and Src."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/PD-153035-hydrochloride.html				
S1080	SU11274	b9	L2000-01	179619857	568.09	658084-23-2	"SU11274 is a selective Met inhibitor with IC50 of 10 nM in cell-free assays, no effects on PGDFR_, EGFR or Tie2."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/SU11274.html				
S1082	Vismodegib (GDC-0449)	c9	L2000-01	179619904	421.3	879085-55-9	"Vismodegib (GDC-0449) is a potent, novel and specific hedgehog inhibitor with IC50 of 3 nM and also inhibits P-gp with IC50 of 3.0 _M in a cell-free assay."	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/GDC-0449.html				
S1084	Brivanib (BMS-540215)	d9	L2000-01	179620138	370.38	649735-46-6	"Brivanib is an ATP-competitive inhibitor against VEGFR2 with IC50 of 25 nM, moderate potency against VEGFR-1 and FGFR-1, but >240-fold against PDGFR-_. Phase 3."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Brivanib.html				
S1085	Belinostat (PXD101)	e9	L2000-01	179620222	318.35	414864-00-9	"Belinostat (PXD101) is a novel HDAC inhibitor with IC50 of 27 nM in a cell-free assay, with activity demonstrated in cisplatin-resistant tumors."	HDAC	Epigenetics	www.selleckchem.com/products/Belinostat.html				
S1087	Iniparib (BSI-201)	f9	L2000-01	179619841	292.03	160003-66-7	Iniparib (BSI-201) is a PARP1 inhibitor with demonstrated effectiveness in triple-negative breast cancer (TNBC). Phase 3.	PARP	DNA Damage	www.selleckchem.com/products/BSI-201.html				
S1088	NVP-ADW742	g9	L2000-01	179620163	453.58	475488-23-4	"NVP-ADW742 is an IGF-1R inhibitor with IC50 of 0.17 _M, >16-fold more potent against IGF-1R than InsR;  little activity to HER2, PDGFR, VEGFR-2, Bcr-Abl and c-Kit."	IGF-1R	Protein Tyrosine Kinase	www.selleckchem.com/products/NVP-ADW742.html				
S1089	"Refametinib (RDEA119, Bay 86-9766)"	h9	L2000-01	179620198	572.34	923032-37-5	"Refametinib (RDEA119, Bay 86-9766) is a potent, ATP non-competitive and highly selective inhibitor of MEK1 and MEK2 with IC50 of 19 nM and 47 nM, respectively."	MEK	MAPK	www.selleckchem.com/products/refametinib-rdea119-bay86-9766.html				
S1090	PCI-24781 (Abexinostat)	a10	L2000-01	179619912	397.42	783355-60-2	"PCI-24781 (Abexinostat) is a novel pan-HDAC inhibitor mostly targeting HDAC1 with Ki of 7 nM, modest potent to HDACs 2, 3, 6, and 10 and greater than 40-fold selectivity against HDAC8. Phase 1/2."	HDAC	Cytoskeletal Signaling	www.selleckchem.com/products/PCI-24781.html				
S1091	OSI-906 (Linsitinib)	b10	L2000-01	179618825	421.49	867160-71-2	"OSI-906 (Linsitinib) is a selective inhibitor of IGF-1R with IC50 of 35 nM in cell-free assays; modestly potent to InsR with IC50 of 75 nM, and no activity towards Abl, ALK, BTK, EGFR, FGFR1/2, PKA etc. Phase 3."	IGF-1R	Protein Tyrosine Kinase	www.selleckchem.com/products/OSI-906.html				
S1092	KU-55933 (ATM Kinase Inhibitor)	c10	L2000-01	179620077	395.49	587871-26-9	"KU-55933 (ATM Kinase Inhibitor) is a potent and specific ATM inhibitor with IC50/Ki of 12.9 nM/2.2 nM in cell-free assays, and is highly selective for ATM as compared to DNA-PK, PI3K/PI4K, ATR and mTOR."	ATM/ATR	DNA Damage	www.selleckchem.com/products/KU-55933.html				
S1093	GSK1904529A	d10	L2000-01	179619911	851.96	1089283-49-7	"GSK1904529A is a selective inhibitor of IGF-1R and IR with IC50 of 27 nM and 25 nM in cell-free assays, >100-fold more selective for IGF-1R/InsR than Akt1/2, Aurora A/B,B-Raf, CDK2, EGFR etc."	IGF-1R	Protein Tyrosine Kinase	www.selleckchem.com/products/GSK1904529A.html				
S1094	PF-04217903	e10	L2000-01	179620193	372.38	956905-27-4	"PF-04217903 is a selective ATP-competitive c-Met inhibitor with IC50 of 4.8 nM in A549 cell line, susceptible to oncogenic mutations (no activity to Y1230C mutant). Phase 1."	c-Met	Protein Tyrosine Kinase	www.selleckchem.com/products/PF-04217903.html				
S1095	LAQ824 (Dacinostat)	f10	L2000-01	179619906	379.459	404951-53-7	LAQ824 (Dacinostat) is a novel HDAC inhibitor with IC50 of 32 nM and is known to activate the p21 promoter.	HDAC	Epigenetics	www.selleckchem.com/products/LAQ824(NVP-LAQ824).html				
S1096	Quisinostat (JNJ-26481585)	g10	L2000-01	179618801	394.476	875320-29-9	"Quisinostat (JNJ-26481585) is a novel second-generation HDAC inhibitor with highest potency for HDAC1 with IC50 of 0.11 nM in a cell-free assay, modest potent to HDACs 2, 4, 10, and 11; greater than 30-fold selectivity against HDACs 3, 5, 8,"	HDAC	Epigenetics	www.selleckchem.com/products/JNJ-26481585.html				
S1097	BTZ043 Racemate	h10	L2000-01	179619887	431.39	957217-65-1	BTZ043 racemate is a decaprenylphosphoryl-_-D-ribose 2'-epimerase (DprE1) inhibitor acting as a new antimycobacterial agent that kill Mycobacterium tuberculosis.	Others	Others	www.selleckchem.com/products/BTZ043.html				
S1098	"Rucaparib (AG-014699,PF-01367338)"	a11	L2000-01	179602910	421.36	459868-92-9	"Rucaparib (AG-014699, PF-01367338) is an inhibitor of PARP with Ki of 1.4 nM for PARP1 in a cell-free assay, also showing binding affinity to eight other PARP domains. Phase 3."	PARP	DNA Damage	www.selleckchem.com/products/AG-014699.html				
S1100	MLN8054	b11	L2000-01	179619878	476.86	869363-13-3	MLN8054 is a potent and selective inhibitor of Aurora A with IC50 of 4 nM in Sf9 insect cell. It is more than 40-fold selective for Aurora A than Aurora B. Phase 1.	Aurora Kinase	Cell Cycle	www.selleckchem.com/products/MLN8054.html				
