Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~020281~001~6339105~Oct 12, 2019~~~U-435~
N~020291~001~5603918~Jun 9, 2015~~~~
N~020297~001~RE40000~Jun 7, 2015~~~U-233~
N~020297~004~RE40000~Jun 7, 2015~~~U-233~
N~020297~003~RE40000~Jun 7, 2015~~~U-233~
N~020297~002~RE40000~Jun 7, 2015~~~U-233~
N~020313~002~5733569~Mar 31, 2015~~~U-227~
N~020313~002~5759565~Mar 31, 2015~~~~
N~020314~001~5753627~May 19, 2015~~~U-1125~
N~020314~001~6123916~Sep 26, 2017~~~U-1125~
N~020314~001~5776894~Jul 7, 2015~Y~Y~~
N~020325~001~5854267~Dec 29, 2015~~~U-267~
N~020326~002~6017922~May 18, 2018~~~~
N~020326~001~6017922~May 18, 2018~~~~
N~020329~003~RE44459~Mar 26, 2019~~~U-1431~
N~020329~002~RE44459~Mar 26, 2019~~~U-1431~
N~020329~001~RE44459~Mar 26, 2019~~~U-1431~
N~020356~008~5626874~Nov 30, 2014~~Y~~
N~020356~007~5626874~Nov 30, 2014~~Y~~
N~020356~006~5626874~Nov 30, 2014~~Y~~
N~020356~005~5626874~Nov 30, 2014~~Y~~
N~020363~003~5840763~Sep 1, 2015~~~U-96~
N~020363~003~5866581~Oct 4, 2014~~~U-96~
N~020363~003~5916893~Sep 1, 2015~~~U-96~
N~020363~003~6124304~Oct 4, 2014~~~U-96~
N~020363~002~5840763~Sep 1, 2015~~~U-96~
N~020363~002~5866581~Oct 4, 2014~~~U-96~
N~020363~002~5916893~Sep 1, 2015~~~U-96~
N~020363~002~6124304~Oct 4, 2014~~~U-96~
N~020363~001~5840763~Sep 1, 2015~~~U-96~
N~020363~001~5866581~Oct 4, 2014~~~U-96~
N~020363~001~5916893~Sep 1, 2015~~~U-96~
N~020363~001~6124304~Oct 4, 2014~~~U-96~
N~020364~007~6162802~Dec 19, 2017~Y~Y~U-185~
N~020364~006~6162802~Dec 19, 2017~Y~Y~U-185~
N~020364~005~6162802~Dec 19, 2017~~~U-367~
N~020364~004~6162802~Dec 19, 2017~~~U-367~
N~020364~003~6162802~Dec 19, 2017~~~U-367~
N~020364~002~6162802~Dec 19, 2017~~~U-367~
N~020378~005~5767251~Jun 16, 2015~Y~~~
N~020378~005~7563763~Aug 23, 2019~~Y~~
N~020378~005~5767067~Jun 16, 2015~Y~~~
N~020378~004~7563763~Aug 23, 2019~~Y~~
N~020378~004~5767067~Jun 16, 2015~Y~~~
N~020378~004~5767251~Jun 16, 2015~Y~~~
N~020378~003~5767251~Jun 16, 2015~Y~~~
N~020378~002~5767251~Jun 16, 2015~Y~~~
N~020378~001~5767251~Jun 16, 2015~Y~~~
N~020379~004~5741523~Apr 21, 2015~~~~
N~020379~003~5741523~Apr 21, 2015~~~~
N~020379~002~5741523~Apr 21, 2015~~~~
N~020379~001~5741523~Apr 21, 2015~~~~
N~020381~005~6080428~May 27, 2017~~~U-331~
N~020381~004~6080428~May 27, 2017~~~U-1140~
N~020381~004~6080428~May 27, 2017~~~U-1141~
N~020381~004~6080428~May 27, 2017~~~U-1139~
N~020381~004~6080428~May 27, 2017~~~U-1138~
N~020381~004~6080428~May 27, 2017~~~U-331~
N~020381~004~6469035~Mar 15, 2018~~~U-1143~
N~020381~004~6469035~Mar 15, 2018~~~U-1144~
N~020381~004~6469035~Mar 15, 2018~~~U-1145~
N~020381~004~6469035~Mar 15, 2018~~~U-1142~
N~020381~004~6469035~Mar 15, 2018~~~U-768~
N~020381~003~6080428~May 27, 2017~~~U-1140~
N~020381~003~6080428~May 27, 2017~~~U-1139~
N~020381~003~6080428~May 27, 2017~~~U-1138~
N~020381~003~6080428~May 27, 2017~~~U-1141~
N~020381~003~6080428~May 27, 2017~~~U-331~
N~020381~003~6469035~Mar 15, 2018~~~U-1144~
N~020381~003~6469035~Mar 15, 2018~~~U-1145~
N~020381~003~6469035~Mar 15, 2018~~~U-1143~
N~020381~003~6469035~Mar 15, 2018~~~U-1142~
N~020381~003~6469035~Mar 15, 2018~~~U-768~
N~020381~002~6080428~May 27, 2017~~~U-1141~
N~020381~002~6080428~May 27, 2017~~~U-1140~
N~020381~002~6080428~May 27, 2017~~~U-1139~
N~020381~002~6080428~May 27, 2017~~~U-1138~
N~020381~002~6080428~May 27, 2017~~~U-331~
N~020381~002~6469035~Mar 15, 2018~~~U-1145~
N~020381~002~6469035~Mar 15, 2018~~~U-1144~
N~020381~002~6469035~Mar 15, 2018~~~U-1143~
N~020381~002~6469035~Mar 15, 2018~~~U-1142~
N~020381~002~6469035~Mar 15, 2018~~~U-768~
N~020381~001~6080428~May 27, 2017~~~U-331~
N~020385~001~5656255~Aug 12, 2014~~~~
N~020448~001~6814978~Aug 26, 2021~~Y~~
N~019386~007~6528540~Jan 12, 2021~~~~
N~019386~007~6310094~Jan 12, 2021~~~~
N~019386~006~6528540~Jan 12, 2021~~~~
N~019386~006~6310094~Jan 12, 2021~~~~
N~019386~005~6310094~Jan 12, 2021~~~~
N~019386~005~6528540~Jan 12, 2021~~~~
N~019386~004~6528540~Jan 12, 2021~~~~
N~019386~004~6310094~Jan 12, 2021~~~~
N~019415~005~5767067~Jun 16, 2015~~~~
N~019415~004~5767067~Jun 16, 2015~~~~
N~019430~002~7794432~Sep 11, 2025~~Y~~
N~019430~002~8870827~Sep 11, 2025~~Y~~
N~019430~002~7449012~Sep 11, 2025~~Y~~
N~019430~002~8048035~Sep 11, 2025~~Y~~
N~019430~001~8870827~Sep 11, 2025~~Y~~
N~019430~001~7794432~Sep 11, 2025~~Y~~
N~019430~001~7449012~Sep 11, 2025~~Y~~
N~019430~001~8048035~Sep 11, 2025~~Y~~
N~020629~001~5840763~Sep 1, 2015~~~U-501~
N~020629~001~5866581~Oct 4, 2014~~~U-501~
N~020629~001~5916893~Sep 1, 2015~~~U-501~
N~020629~001~6124304~Oct 4, 2014~~~U-501~
N~020629~001~6469015~Oct 22, 2019~~~U-501~
N~020629~001~6579981~Jun 17, 2020~~~U-501~
N~020630~003~5866591~Sep 10, 2017~~Y~~
N~020630~002~5866591~Sep 10, 2017~~Y~~
N~020630~001~5866591~Sep 10, 2017~~Y~~
N~020641~002~6132758~Jun 1, 2018~~Y~~
N~020646~005~5958951~Jun 10, 2017~~~~
N~020646~005~5866590~Apr 29, 2016~~~~
N~020646~004~5958951~Jun 10, 2017~~~~
N~020646~004~5866590~Apr 29, 2016~~~~
N~020646~003~5866590~Apr 29, 2016~~~~
N~020646~003~5958951~Jun 10, 2017~~~~
N~020646~002~5866590~Apr 29, 2016~~~~
N~020646~002~5958951~Jun 10, 2017~~~~
N~020646~001~5958951~Jun 10, 2017~~~~
N~020646~001~5866590~Apr 29, 2016~~~~
N~020657~001~6407079~Jun 18, 2019~~~~
N~020657~001~5707975~Jan 13, 2015~~~~
N~020659~001~6703403~Jun 26, 2016~~~U-564~
N~020659~001~6037157~Jun 26, 2016~~~~
N~020659~001~5648497~Jul 15, 2014~~~~
N~020667~007~6001861~Jan 16, 2018~~~U-784~
N~020667~007~6194445~Jan 16, 2018~~~U-784~
N~020667~006~6001861~Jan 16, 2018~~~U-784~
N~020667~006~6194445~Jan 16, 2018~~~U-784~
N~020667~005~6001861~Jan 16, 2018~~~U-784~
N~020667~005~6194445~Jan 16, 2018~~~U-784~
N~020667~003~6001861~Jan 16, 2018~~~U-784~
N~020667~003~6194445~Jan 16, 2018~~~U-784~
N~020667~002~6001861~Jan 16, 2018~~~U-784~
N~020667~002~6194445~Jan 16, 2018~~~U-784~
N~020667~001~6001861~Jan 16, 2018~~~U-784~
N~020667~001~6194445~Jan 16, 2018~~~U-784~
N~020671~001~5674872~Oct 7, 2014~~~U-910~
N~020680~001~5648497~Jul 15, 2014~~~~
N~020685~006~6689761~Feb 10, 2021~~~U-554~
N~020685~006~6645961~Mar 4, 2018~~Y~~
N~020685~005~6689761~Feb 10, 2021~~~U-554~
N~020685~005~6645961~Mar 4, 2018~~Y~~
N~020685~003~6689761~Feb 10, 2021~~~U-554~
N~020685~003~6645961~Mar 4, 2018~~Y~~
N~020685~001~6689761~Feb 10, 2021~~~U-554~
N~020685~001~6645961~Mar 4, 2018~~Y~~
N~020688~001~5641805~Jun 6, 2015~~~U-184~
N~020692~001~5873360~Feb 23, 2016~~Y~~
N~020696~001~7553863~Jun 30, 2027~Y~Y~~
N~020699~004~6403120~Mar 20, 2017~~~U-535~
N~020699~004~6403120~Mar 20, 2017~~~U-451~
N~020699~004~6419958~Mar 20, 2017~~~U-535~
N~020699~004~6419958~Mar 20, 2017~~~U-459~
N~020699~004~6274171~Mar 20, 2017~~~~
N~020699~003~6403120~Mar 20, 2017~~~U-535~
N~020699~003~6403120~Mar 20, 2017~~~U-451~
N~020699~003~6419958~Mar 20, 2017~~~U-535~
N~020699~003~6419958~Mar 20, 2017~~~U-459~
N~020699~003~6274171~Mar 20, 2017~~~~
N~020699~002~6403120~Mar 20, 2017~~~U-535~
N~020699~002~6403120~Mar 20, 2017~~~U-451~
N~020699~002~6419958~Mar 20, 2017~~~U-535~
N~020699~002~6419958~Mar 20, 2017~~~U-459~
N~020699~002~6274171~Mar 20, 2017~~~~
N~020699~001~6403120~Mar 20, 2017~~~U-535~
N~020699~001~6403120~Mar 20, 2017~~~U-451~
N~020699~001~6419958~Mar 20, 2017~~~U-535~
N~020699~001~6419958~Mar 20, 2017~~~U-459~
N~020699~001~6274171~Mar 20, 2017~~~~
N~020700~004~5886039~Mar 23, 2016~~Y~U-155~
N~020700~003~5886039~Mar 23, 2016~~Y~U-155~
N~020700~002~5886039~Mar 23, 2016~~Y~U-155~
N~020700~001~5886039~Mar 23, 2016~~Y~U-155~
N~020702~004~5686104~Nov 11, 2014~~Y~U-213~
N~020702~004~5969156~Jul 8, 2016~Y~~~
N~020702~003~5686104~Nov 11, 2014~~Y~U-213~
N~020702~003~5969156~Jul 8, 2016~Y~~~
N~020702~002~5686104~Nov 11, 2014~~Y~U-213~
N~020702~002~5969156~Jul 8, 2016~Y~~~
N~020702~001~5686104~Nov 11, 2014~~Y~U-213~
N~020702~001~5969156~Jul 8, 2016~Y~~~
N~020705~002~6177101~Jun 7, 2019~~~~
N~020708~001~6036976~Dec 13, 2016~~~~
N~020710~001~6121291~Mar 17, 2017~~~U-431~
N~020710~001~6121291~Mar 17, 2017~~~U-286~
N~020710~001~6133289~May 19, 2015~~~U-358~
N~020710~001~5811436~Sep 22, 2015~~~~
N~020710~001~5872132~May 19, 2015~~~~
N~020710~001~5900423~May 19, 2015~~~~
N~020712~003~5912013~Jun 15, 2016~~~U-277~
N~020712~002~5912013~Jun 15, 2016~~~U-277~
N~020712~001~5912013~Jun 15, 2016~~~U-277~
N~020715~001~5776885~Jul 7, 2015~~~~
N~020716~001~6599531~Jun 10, 2017~~~~
N~020716~001~6348216~Jun 10, 2017~~~~
N~020717~002~RE37516~Oct 6, 2014~~~U-255~
N~020717~002~7297346~Nov 29, 2023~~Y~~
N~020717~001~RE37516~Oct 6, 2014~~~U-255~
N~020717~001~7297346~Nov 29, 2023~~Y~~
N~020718~002~5807825~Sep 15, 2015~~~U-244~
N~020718~002~5968902~Jun 2, 2015~~~U-453~
N~020718~002~5756451~Nov 11, 2014~~~~
N~020718~002~5686570~Nov 11, 2014~~~~
N~020718~002~5747447~May 5, 2015~~~~
N~020718~001~5807825~Sep 15, 2015~~~U-244~
N~020718~001~5968902~Jun 2, 2015~~~U-453~
N~020718~001~5686570~Nov 11, 2014~~~~
N~020718~001~5756451~Nov 11, 2014~~~~
N~020718~001~5747447~May 5, 2015~~~~
N~020719~003~5859037~Nov 13, 2017~~~U-251~
N~020719~003~6011049~Nov 13, 2017~~~U-301~
N~020719~002~5859037~Nov 13, 2017~~~U-251~
N~020719~002~6011049~Nov 13, 2017~~~U-301~
N~020719~001~5859037~Nov 13, 2017~~~U-251~
N~020719~001~6011049~Nov 13, 2017~~~U-301~
N~020720~003~5859037~Nov 13, 2017~~~U-251~
N~020720~003~6011049~Nov 13, 2017~~~U-301~
N~020720~002~5859037~Nov 13, 2017~~~U-251~
N~020720~002~6011049~Nov 13, 2017~~~U-301~
N~020720~001~5859037~Nov 13, 2017~~~U-251~
N~020720~001~6011049~Nov 13, 2017~~~U-301~
N~020723~001~7696159~Apr 1, 2024~Y~~U-1048~
N~020723~001~7696159~Apr 1, 2024~Y~~U-1047~
N~020727~001~6465463~Sep 8, 2020~~~U-71~
N~020727~001~6784177~Sep 8, 2020~~~U-71~
N~020738~006~5656650~Aug 12, 2014~~~U-3~
N~020738~005~5656650~Aug 12, 2014~~~U-3~
N~020738~004~5656650~Aug 12, 2014~~~U-3~
N~020746~002~6686346~Apr 29, 2017~~Y~U-557~
N~020746~002~6986904~Apr 29, 2017~~Y~U-699~
N~020746~002~6291445~Apr 29, 2017~~~~
N~020746~001~6686346~Apr 29, 2017~~Y~U-557~Y
N~020746~001~6986904~Apr 29, 2017~~Y~U-699~Y
N~020746~001~6291445~Apr 29, 2017~~~~Y
N~020757~003~6342247~Jun 7, 2015~~~~
N~020757~002~6342247~Jun 7, 2015~~~~
N~020757~001~6342247~Jun 7, 2015~~~~
N~020758~004~5994348~Jun 7, 2015~~Y~~
N~020758~003~5994348~Jun 7, 2015~~~~
N~020758~002~5994348~Jun 7, 2015~~~~
N~020758~001~5994348~Jun 7, 2015~~~~
N~020759~002~5763454~Jun 15, 2015~~~U-282~
N~020759~002~6187341~Jan 20, 2019~~~~
N~020759~001~5763454~Jun 15, 2015~~~U-282~
N~020759~001~6187341~Jan 20, 2019~~~~
N~020760~002~5763454~Jun 15, 2015~~~U-282~
N~020760~002~6080756~Jul 5, 2016~~~~
N~020760~002~6194429~Jul 23, 2018~~~~
N~020760~001~5763454~Jun 15, 2015~~~U-282~
N~020760~001~6080756~Jul 5, 2016~~~~
N~020760~001~6194429~Jul 23, 2018~~~~
N~020762~001~6127353~Oct 3, 2017~Y~Y~~
N~020766~001~6004996~Jan 6, 2018~~~~
N~020767~001~5648093~Jul 15, 2014~~~~
N~020780~002~5695784~Dec 9, 2014~~~~
N~020780~001~5695784~Dec 9, 2014~~~~
N~020781~002~5955488~Nov 14, 2015~~~~
N~020781~002~6063802~Nov 14, 2015~~~~
N~020781~001~5955488~Nov 14, 2015~~~~
N~020781~001~6063802~Nov 14, 2015~~~~
N~020785~004~6045501~Aug 28, 2018~~~U-731~
N~020785~004~6315720~Oct 23, 2020~~~U-731~
N~020785~004~6561976~Aug 28, 2018~~~U-731~
N~020785~004~6561977~Oct 23, 2020~~~U-731~
N~020785~004~6755784~Oct 23, 2020~~~U-731~
N~020785~004~6869399~Oct 23, 2020~~~U-731~
N~020785~004~6908432~Aug 28, 2018~~~U-731~
N~020785~004~7141018~Oct 23, 2020~~~U-731~
N~020785~004~7435745~Nov 3, 2017~~~U-899~
N~020785~004~7874984~Aug 28, 2018~~~U-371~
N~020785~004~7874984~Aug 28, 2018~~~U-1109~
N~020785~004~7874984~Aug 28, 2018~~~U-733~
N~020785~004~7874984~Aug 28, 2018~~~U-732~
N~020785~004~7874984~Aug 28, 2018~~~U-442~
N~020785~004~7959566~Oct 23, 2020~~~U-1155~
N~020785~004~8204763~Aug 28, 2018~~~U-1249~
N~020785~004~8315886~Oct 23, 2020~~~U-1249~
N~020785~004~8626531~Oct 23, 2020~~~U-1465~
N~020785~004~8589188~Aug 28, 2018~~~U-1465~
N~020785~003~6045501~Aug 28, 2018~~~U-731~
N~020785~003~6045501~Aug 28, 2018~~~U-371~
N~020785~003~6315720~Oct 23, 2020~~~U-731~
N~020785~003~6315720~Oct 23, 2020~~~U-442~
N~020785~003~6561976~Aug 28, 2018~~~U-731~
N~020785~003~6561976~Aug 28, 2018~~~U-371~
N~020785~003~6561977~Oct 23, 2020~~~U-731~
N~020785~003~6561977~Oct 23, 2020~~~U-371~
N~020785~003~6755784~Oct 23, 2020~~~U-371~
N~020785~003~6755784~Oct 23, 2020~~~U-731~
N~020785~003~6869399~Oct 23, 2020~~~U-371~
N~020785~003~6869399~Oct 23, 2020~~~U-733~
N~020785~003~6869399~Oct 23, 2020~~~U-732~
N~020785~003~6869399~Oct 23, 2020~~~U-731~
N~020785~003~6908432~Aug 28, 2018~~~U-731~
N~020785~003~6908432~Aug 28, 2018~~~U-371~
N~020785~003~7141018~Oct 23, 2020~~~U-733~
N~020785~003~7141018~Oct 23, 2020~~~U-732~
N~020785~003~7141018~Oct 23, 2020~~~U-731~
N~020785~003~7141018~Oct 23, 2020~~~U-371~
N~020785~003~7435745~Nov 3, 2017~~~U-899~
N~020785~003~7874984~Aug 28, 2018~~~U-371~
N~020785~003~7874984~Aug 28, 2018~~~U-733~
N~020785~003~7874984~Aug 28, 2018~~~U-732~
N~020785~003~7874984~Aug 28, 2018~~~U-1109~
N~020785~003~7874984~Aug 28, 2018~~~U-442~
N~020785~003~7959566~Oct 23, 2020~~~U-1155~
N~020785~003~8204763~Aug 28, 2018~~~U-1249~
N~020785~003~8315886~Oct 23, 2020~~~U-1249~
N~020785~003~8626531~Oct 23, 2020~~~U-1465~
N~020785~003~8589188~Aug 28, 2018~~~U-1465~
N~020785~003~7230012~Dec 9, 2023~~Y~~
N~020785~002~6045501~Aug 28, 2018~~~U-731~
N~020785~002~6045501~Aug 28, 2018~~~U-371~
N~020785~002~6315720~Oct 23, 2020~~~U-731~
N~020785~002~6315720~Oct 23, 2020~~~U-442~
N~020785~002~6561976~Aug 28, 2018~~~U-731~
N~020785~002~6561976~Aug 28, 2018~~~U-371~
N~020785~002~6561977~Oct 23, 2020~~~U-731~
N~020785~002~6561977~Oct 23, 2020~~~U-371~
N~020785~002~6755784~Oct 23, 2020~~~U-371~
N~020785~002~6755784~Oct 23, 2020~~~U-731~
N~020785~002~6869399~Oct 23, 2020~~~U-371~
N~020785~002~6869399~Oct 23, 2020~~~U-733~
N~020785~002~6869399~Oct 23, 2020~~~U-732~
N~020785~002~6869399~Oct 23, 2020~~~U-731~
N~020785~002~6908432~Aug 28, 2018~~~U-731~
N~020785~002~6908432~Aug 28, 2018~~~U-371~
N~020785~002~7141018~Oct 23, 2020~~~U-733~
N~020785~002~7141018~Oct 23, 2020~~~U-732~
N~020785~002~7141018~Oct 23, 2020~~~U-731~
N~020785~002~7141018~Oct 23, 2020~~~U-371~
N~020785~002~7435745~Nov 3, 2017~~~U-899~
N~020785~002~7874984~Aug 28, 2018~~~U-733~
N~020785~002~7874984~Aug 28, 2018~~~U-732~
N~020785~002~7874984~Aug 28, 2018~~~U-442~
N~020785~002~7874984~Aug 28, 2018~~~U-1109~
N~020785~002~7874984~Aug 28, 2018~~~U-371~
N~020785~002~7959566~Oct 23, 2020~~~U-1155~
N~020785~002~8204763~Aug 28, 2018~~~U-1249~
N~020785~002~8315886~Oct 23, 2020~~~U-1249~
N~020785~002~8626531~Oct 23, 2020~~~U-1465~
N~020785~002~8589188~Aug 28, 2018~~~U-1465~
N~020785~002~7230012~Dec 9, 2023~~Y~~
N~020785~001~6045501~Aug 28, 2018~~~U-731~
N~020785~001~6045501~Aug 28, 2018~~~U-371~
N~020785~001~6315720~Oct 23, 2020~~~U-731~
N~020785~001~6315720~Oct 23, 2020~~~U-442~
N~020785~001~6561976~Aug 28, 2018~~~U-731~
N~020785~001~6561976~Aug 28, 2018~~~U-371~
N~020785~001~6561977~Oct 23, 2020~~~U-731~
N~020785~001~6561977~Oct 23, 2020~~~U-371~
N~020785~001~6755784~Oct 23, 2020~~~U-371~
N~020785~001~6755784~Oct 23, 2020~~~U-731~
N~020785~001~6869399~Oct 23, 2020~~~U-371~
N~020785~001~6869399~Oct 23, 2020~~~U-733~
N~020785~001~6869399~Oct 23, 2020~~~U-732~
N~020785~001~6869399~Oct 23, 2020~~~U-731~
N~020785~001~6908432~Aug 28, 2018~~~U-731~
N~020785~001~6908432~Aug 28, 2018~~~U-371~
N~020785~001~7141018~Oct 23, 2020~~~U-733~
N~020785~001~7141018~Oct 23, 2020~~~U-732~
N~020785~001~7141018~Oct 23, 2020~~~U-731~
N~020785~001~7141018~Oct 23, 2020~~~U-371~
N~020785~001~7435745~Nov 3, 2017~~~U-899~
N~020785~001~7874984~Aug 28, 2018~~~U-1109~
N~020785~001~7874984~Aug 28, 2018~~~U-733~
N~020785~001~7874984~Aug 28, 2018~~~U-732~
N~020785~001~7874984~Aug 28, 2018~~~U-442~
N~020785~001~7874984~Aug 28, 2018~~~U-371~
N~020785~001~7959566~Oct 23, 2020~~~U-1155~
N~020785~001~8204763~Aug 28, 2018~~~U-1249~
N~020785~001~8315886~Oct 23, 2020~~~U-1249~
N~020785~001~8626531~Oct 23, 2020~~~U-1465~
N~020785~001~8589188~Aug 28, 2018~~~U-1465~
N~020785~001~7230012~Dec 9, 2023~~Y~~
N~020786~002~6037353~Mar 14, 2017~~~U-1159~
N~020786~002~6039974~Jul 31, 2018~~Y~~
N~020786~002~6113942~Feb 28, 2015~~Y~~
N~020786~002~5855912~Feb 28, 2015~~Y~~
N~020791~001~6348210~Nov 10, 2019~~~U-440~
N~020796~001~6599530~Sep 14, 2018~~Y~U-219~
N~020800~002~7297136~Jan 18, 2025~~Y~~
N~020800~002~7621891~Feb 4, 2025~~Y~~
N~020800~001~7297136~Jan 18, 2025~~Y~~
N~020800~001~7621891~Feb 4, 2025~~Y~~
N~020801~002~6814978~Aug 26, 2021~~Y~~
N~020801~001~5854267~Dec 29, 2015~~~U-267~
N~020801~001~5667794~May 2, 2015~~~~Y
N~020802~001~5972916~Jul 14, 2017~~~U-296~
N~020805~001~5843930~Jun 6, 2015~~~U-646~
N~020805~001~5965549~Jun 6, 2015~~Y~~
N~020809~001~5603929~Nov 16, 2014~~~U-239~
N~020809~001~5653972~Nov 16, 2014~~~U-239~
N~020815~001~6458811~Mar 10, 2017~Y~Y~U-825~
N~020815~001~6894064~Mar 10, 2017~~Y~U-657~
N~020815~001~6797719~Mar 10, 2017~~Y~~
N~020815~001~8030330~Mar 10, 2017~~Y~~
N~020818~005~6294197~Jun 18, 2017~~~U-3~
N~020818~004~6294197~Jun 18, 2017~~~U-3~
N~020818~003~6294197~Jun 18, 2017~~~U-3~
N~020818~002~6294197~Jun 18, 2017~~~U-3~
N~020818~001~6294197~Jun 18, 2017~~~U-3~
N~020819~003~5597815~Jul 13, 2015~~~U-1195~
N~020819~003~6361758~Apr 8, 2018~~Y~~
N~020819~003~6136799~Apr 8, 2018~~~~
N~020819~002~5597815~Jul 13, 2015~~~U-1195~
N~020819~002~6361758~Apr 8, 2018~~Y~~
N~020819~002~6136799~Apr 8, 2018~~~~
N~020819~001~5597815~Jul 13, 2015~~~U-1195~
N~020819~001~6361758~Apr 8, 2018~~Y~~
N~020819~001~6136799~Apr 8, 2018~~~~
N~020825~004~6245766~Dec 18, 2018~~~U-601~
N~020825~004~6150366~May 27, 2019~~Y~~
N~020825~003~6245766~Dec 18, 2018~~~U-601~
N~020825~003~6150366~May 27, 2019~~Y~~
N~020825~002~6245766~Dec 18, 2018~~~U-601~
N~020825~002~6150366~May 27, 2019~~Y~~
N~020825~001~6245766~Dec 18, 2018~~~U-601~
N~020825~001~6150366~May 27, 2019~~Y~~
N~020828~001~6352717~Nov 16, 2019~~~~
N~020828~001~6008228~Jun 6, 2015~~~~
N~020831~001~6887459~Nov 28, 2020~~~U-762~
N~020831~001~6488027~Mar 8, 2019~~~~
N~020832~007~7422388~Apr 25, 2027~~Y~U-1397~
